,nav
2024-01-02,1000000.0
2024-01-03,1000000.0
2024-01-04,1000000.0
2024-01-05,1000000.0
2024-01-06,1000000.0
2024-01-07,1000000.0
2024-01-08,1000000.0
2024-01-09,1000000.0
2024-01-10,1000000.0
2024-01-11,1000000.0
2024-01-12,1000000.0
2024-01-13,1000000.0
2024-01-14,1000000.0
2024-01-15,1000000.0
2024-01-16,1000000.0
2024-01-17,1000000.0
2024-01-18,1000000.0
2024-01-19,1000000.0
2024-01-20,1000000.0
2024-01-21,1000000.0
2024-01-22,1000000.0
2024-01-23,1000000.0
2024-01-24,1001699.4111
2024-01-25,1001809.3838
2024-01-26,1001919.4091
2024-01-27,1002029.5141
2024-01-28,1002139.6454
2024-01-29,1002249.8827
2024-01-30,1002360.1463
2024-01-31,1002470.4625
2024-02-01,1002580.8321
2024-02-02,1002691.334
2024-02-03,1002801.7825
2024-02-04,1002912.3904
2024-02-05,1003023.0509
2024-02-06,1003133.7114
2024-02-07,1003244.4779
2024-02-08,1003355.297
2024-02-09,1003466.1958000001
2024-02-10,1003577.1209
2024-02-11,1003688.152
2024-02-12,1003799.2094
2024-02-13,1003910.3465
2024-02-14,1004722.6002999999
2024-02-15,1004944.0558
2024-02-16,1005165.7224
2024-02-17,1005387.5478
2024-02-18,1005609.4255
2024-02-19,1005831.4077999999
2024-02-20,1006053.5488999999
2024-02-21,1006275.8487999999
2024-02-22,1006498.1468
2024-02-23,1006720.7101
2024-02-24,1006943.378
2024-02-25,1007166.0982
2024-02-26,1007389.0295
2024-02-27,1007611.9608
2024-02-28,1007835.1555
2024-02-29,1008058.3502
2024-03-01,1008281.7559999999
2024-03-02,1008505.2664
2024-03-03,1008728.8291
2024-03-04,1008952.6571
2024-03-05,1009176.4831999999
2024-03-06,1010004.3399
2024-03-07,1010339.3066
2024-03-08,1010674.4295000001
2024-03-09,1011009.6305
2024-03-10,1011345.1469999999
2024-03-11,1011680.9009
2024-03-12,1012016.811
2024-03-13,1012352.7211
2024-03-14,1012689.0248
2024-03-15,1013025.3284999998
2024-03-16,1013362.0258
2024-03-17,1013698.8824
2024-03-18,1014035.7359
2024-03-19,1014372.9860999999
2024-03-20,1014710.2331999999
2024-03-21,1015047.8769999999
2024-03-22,1015385.5177
2024-03-23,1015723.5551
2024-03-24,1016061.5112999999
2024-03-25,1016399.9423
2024-03-26,1016738.2921
2024-03-27,1018193.7217
2024-03-28,1018644.3193
2024-03-29,1019095.1245
2024-03-30,1019546.2454
2024-03-31,1019997.4700999999
2024-04-01,1020448.9023999999
2024-04-02,1020900.6504
2024-04-03,1021352.8179
2024-04-04,1021805.0891999999
2024-04-05,1022257.4643
2024-04-06,1022710.2588999999
2024-04-07,1023163.4730000001
2024-04-08,1023616.7909
2024-04-09,1024070.2126
2024-04-10,1024523.9500000001
2024-04-11,1024978.1068999999
2024-04-12,1025432.4714
2024-04-13,1025886.9397
2024-04-14,1026341.7237
2024-04-15,1026796.7152999999
2024-04-16,1027252.0225999999
2024-04-17,1028529.6547999999
2024-04-18,1029047.1396999999
2024-04-19,1029564.8836
2024-04-20,1030082.9689
2024-04-21,1030601.3956
2024-04-22,1031119.8694
2024-04-23,1031639.026
2024-04-24,1032157.9707
2024-04-25,1032677.7276999999
2024-04-26,1033197.2727999999
2024-04-27,1033717.5007
2024-04-28,1034237.7756999999
2024-04-29,1034758.3921
2024-04-30,1035279.4794000001
2024-05-01,1035800.5666999999
2024-05-02,1036322.2544
2024-05-03,1036844.0715999999
2024-05-04,1037366.2302
2024-05-05,1037888.6477999999
2024-05-06,1038411.4068
2024-05-07,1038934.2952999999
2024-05-08,1039457.5722999999
2024-05-09,1039981.2730999999
2024-05-10,1040505.021
2024-05-11,1041029.2398
2024-05-12,1041553.7999999999
2024-05-13,1042078.4897
2024-05-14,1042603.6502999999
2024-05-15,1043128.9404
2024-05-16,1043654.4894999999
2024-05-17,1044180.38
2024-05-18,1044706.7413999999
2024-05-19,1045233.2323
2024-05-20,1045759.9822
2024-05-21,1046287.0734999999
2024-05-22,1046814.5062
2024-05-23,1047342.1979
2024-05-24,1047870.3605
2024-05-25,1048398.6525999999
2024-05-26,1048927.0742
2024-05-27,1049455.9667
2024-05-28,1049985.3301000001
2024-05-29,1050514.6935
2024-05-30,1051044.4454
2024-05-31,1051574.5387
2024-06-01,1052104.9734
2024-06-02,1052635.6671
2024-06-03,1053166.4903
2024-06-04,1053697.7844
2024-06-05,1054229.4199
2024-06-06,1054761.3144
2024-06-07,1055293.3384
2024-06-08,1055825.8333
2024-06-09,1056358.6696000001
2024-06-10,1056891.6354
2024-06-11,1057425.0721
2024-06-12,1057958.7678
2024-06-13,1058492.593
2024-06-14,1059026.8891
2024-06-15,1059561.5266
2024-06-16,1060096.2936
2024-06-17,1060631.3195999998
2024-06-18,1061166.8165
2024-06-19,1061702.6548000001
2024-06-20,1062238.7521
2024-06-21,1062774.9789
2024-06-22,1063311.5471
2024-06-23,1063848.5862
2024-06-24,1064385.8843
2024-06-25,1064923.5238
2024-06-26,1065461.2928
2024-06-27,1065999.3207999999
2024-06-28,1066537.8196999999
2024-06-29,1067076.66
2024-06-30,1067615.6298
2024-07-01,1068155.0705000001
2024-07-02,1068694.7702
2024-07-03,1069234.5994
2024-07-04,1069774.77
2024-07-05,1070315.4115
2024-07-06,1070856.312
2024-07-07,1071397.5539
2024-07-08,1071939.0548
2024-07-09,1072480.8971
2024-07-10,1073022.8689
2024-07-11,1073565.2292
2024-07-12,1074108.0133
2024-07-13,1074650.8445000001
2024-07-14,1075194.1465999999
2024-07-15,1075737.7900999999
2024-07-16,1076281.6926
2024-07-17,1076825.9364999998
2024-07-18,1077370.4394
2024-07-19,1077915.2837
2024-07-20,1078460.387
2024-07-21,1079005.8317
2024-07-22,1079551.5354
2024-07-23,1080097.5805
2024-07-24,1080644.0965
2024-07-25,1081190.6596
2024-07-26,1081737.6465
2024-07-27,1082284.81
2024-07-28,1082832.5267999999
2024-07-29,1083380.3731
2024-07-30,1083928.4784
2024-07-31,1084477.0546
2024-08-01,1085025.7603
2024-08-02,1085574.9368999999
2024-08-03,1086124.4549
2024-08-04,1086674.2319
2024-08-05,1087224.1384
2024-08-06,1087774.5158
2024-08-07,1088325.2346
2024-08-08,1088876.2124
2024-08-09,1089427.3197
2024-08-10,1089978.8979
2024-08-11,1090530.947
2024-08-12,1091083.1256
2024-08-13,1091635.4337
2024-08-14,1092188.4246
2024-08-15,1092741.4626
2024-08-16,1093294.842
2024-08-17,1093848.6923
2024-08-18,1094402.6721
2024-08-19,1094957.1228
2024-08-20,1095511.703
2024-08-21,1096066.7541
2024-08-22,1096622.0642
2024-08-23,1097177.7157
2024-08-24,1097733.4967
2024-08-25,1098289.8780999999
2024-08-26,1098846.2595
2024-08-27,1099403.2412999999
2024-08-28,1099960.435
2024-08-29,1100518.0172000001
2024-08-30,1101075.7289
2024-08-31,1101633.782
2024-09-01,1102192.0940999999
2024-09-02,1102750.8771000002
2024-09-03,1103310.0015
2024-09-04,1103869.3849
2024-09-05,1104428.8978
2024-09-06,1104989.0935
2024-09-07,1105549.2068
2024-09-08,1106109.791
2024-09-09,1106670.8461
2024-09-10,1106642.2150191166
